1	1.	-1.224646853e-016	4.999999888e-003	0.
2	0.999209404	-3.975651413e-002	4.999999888e-003	0.
3	0.9968388677	-7.945016772e-002	4.999999888e-003	0.
4	0.9928920865	-0.1190181896	4.999999888e-003	0.
5	0.987375319	-0.1583980173	4.999999888e-003	0.
6	0.9802973866	-0.1975273937	4.999999888e-003	0.
7	0.9716693163	-0.2363444418	4.999999888e-003	0.
8	0.9615048766	-0.2747877836	4.999999888e-003	0.
9	0.9498201609	-0.3127965927	4.999999888e-003	0.
10	0.9366335273	-0.3503108621	4.999999888e-003	0.
11	0.9219658375	-0.3872711658	4.999999888e-003	0.
12	0.9058403969	-0.4236191511	4.999999888e-003	0.
13	0.8882825971	-0.4592972994	4.999999888e-003	0.
14	0.8693202734	-0.4942491949	4.999999888e-003	0.
15	0.8489833474	-0.5284195542	4.999999888e-003	0.
16	0.8273040056	-0.5617544055	4.999999888e-003	0.
17	0.8043165803	-0.5942010283	4.999999888e-003	0.
18	0.7800573111	-0.6257081032	4.999999888e-003	0.
19	0.7545646429	-0.6562257409	4.999999888e-003	0.
20	0.727878809	-0.685705781	4.999999888e-003	0.
21	0.700042069	-0.7141016126	4.999999888e-003	0.
22	0.6710984111	-0.7413682342	4.999999888e-003	0.
23	0.6410936117	-0.7674626708	4.999999888e-003	0.
24	0.6100751758	-0.7923435569	4.999999888e-003	0.
25	0.578091979	-0.8159716129	4.999999888e-003	0.
26	0.5451947451	-0.8383094072	4.999999888e-003	0.
27	0.5114355087	-0.8593216538	4.999999888e-003	0.
28	0.476867497	-0.8789752126	4.999999888e-003	0.
29	0.4415454865	-0.8972388506	4.999999888e-003	0.
30	0.4055253267	-0.9140838385	4.999999888e-003	0.
31	0.3688639104	-0.9294834137	4.999999888e-003	0.
32	0.3316192925	-0.9434133172	4.999999888e-003	0.
33	0.2938502729	-0.9558514357	4.999999888e-003	0.
34	0.2556166351	-0.9667782187	4.999999888e-003	0.
35	0.2169788033	-0.9761763215	4.999999888e-003	0.
36	0.177997902	-0.9840308428	4.999999888e-003	0.
37	0.1387355328	-0.9903294444	4.999999888e-003	0.
38	9.925379604e-002	-0.9950621724	4.999999888e-003	0.
39	5.961512402e-002	-0.998221457	4.999999888e-003	0.
40	1.988218725e-002	-0.999802351	4.999999888e-003	0.
41	-1.988218725e-002	-0.999802351	4.999999888e-003	0.
42	-5.961512402e-002	-0.998221457	4.999999888e-003	0.
43	-9.925379604e-002	-0.9950621724	4.999999888e-003	0.
44	-0.1387355328	-0.9903294444	4.999999888e-003	0.
45	-0.177997902	-0.9840308428	4.999999888e-003	0.
46	-0.2169788033	-0.9761763215	4.999999888e-003	0.
47	-0.2556166351	-0.9667782187	4.999999888e-003	0.
