1	0.1	-1.2246e-017	1.e-004	0.
2	9.9982e-002	-1.9009e-003	1.e-004	0.
3	9.9911e-002	-4.2157e-003	1.e-004	0.
4	9.98e-002	-6.3211e-003	1.e-004	0.
5	9.9645e-002	-8.4238e-003	1.e-004	0.
6	9.9201e-002	-1.2617e-002	1.e-004	0.
7	9.8931e-002	-1.4581e-002	1.e-004	0.
8	9.8581e-002	-1.6788e-002	1.e-004	0.
9	9.8205e-002	-1.8862e-002	1.e-004	0.
10	9.7785e-002	-2.0929e-002	1.e-004	0.
11	9.7322e-002	-2.2986e-002	1.e-004	0.
12	9.6816e-002	-2.5032e-002	1.e-004	0.
13	9.6267e-002	-2.7068e-002	1.e-004	0.
14	9.5675e-002	-2.9092e-002	1.e-004	0.
15	9.5094e-002	-3.0938e-002	1.e-004	0.
16	9.4363e-002	-3.3099e-002	1.e-004	0.
17	9.3645e-002	-3.5081e-002	1.e-004	0.
18	9.2884e-002	-3.7048e-002	1.e-004	0.
19	9.2082e-002	-3.8998e-002	1.e-004	0.
20	9.124e-002	-4.093e-002	1.e-004	0.
21	9.0357e-002	-4.2845e-002	1.e-004	0.
22	8.9433e-002	-4.474e-002	1.e-004	0.
23	8.847e-002	-4.6616e-002	1.e-004	0.
24	8.7468e-002	-4.8471e-002	1.e-004	0.
25	8.6426e-002	-5.0304e-002	1.e-004	0.
26	8.5347e-002	-5.2115e-002	1.e-004	0.
27	8.4229e-002	-5.3903e-002	1.e-004	0.
28	8.3074e-002	-5.5667e-002	1.e-004	0.
29	8.1882e-002	-5.7406e-002	1.e-004	0.
30	8.0653e-002	-5.9119e-002	1.e-004	0.
31	7.9389e-002	-6.0806e-002	1.e-004	0.
32	7.8089e-002	-6.2467e-002	1.e-004	0.
33	7.6755e-002	-6.4099e-002	1.e-004	0.
34	7.5386e-002	-6.5703e-002	1.e-004	0.
35	7.3984e-002	-6.7278e-002	1.e-004	0.
36	7.2819e-002	-6.8537e-002	1.e-004	0.
37	7.1082e-002	-7.0337e-002	1.e-004	0.
38	6.9584e-002	-7.182e-002	1.e-004	0.
39	6.8054e-002	-7.3271e-002	1.e-004	0.
40	6.6494e-002	-7.469e-002	1.e-004	0.
41	6.4905e-002	-7.6075e-002	1.e-004	0.
42	6.3286e-002	-7.7426e-002	1.e-004	0.
43	6.164e-002	-7.8743e-002	1.e-004	0.
44	5.9966e-002	-8.0025e-002	1.e-004	0.
45	5.8361e-002	-8.1203e-002	1.e-004	0.
46	5.6539e-002	-8.2482e-002	1.e-004	0.
47	5.4788e-002	-8.3656e-002	1.e-004	0.
48	5.3012e-002	-8.4792e-002	1.e-004	0.
49	5.1212e-002	-8.5891e-002	1.e-004	0.
50	4.939e-002	-8.6952e-002	1.e-004	0.
51	4.7546e-002	-8.7974e-002	1.e-004	0.
52	4.5681e-002	-8.8957e-002	1.e-004	0.
53	4.3795e-002	-8.99e-002	1.e-004	0.
54	4.1984e-002	-9.076e-002	1.e-004	0.
55	4.0034e-002	-9.1637e-002	1.e-004	0.
56	3.7903e-002	-9.2539e-002	1.e-004	0.
57	3.6066e-002	-9.327e-002	1.e-004	0.
58	3.4092e-002	-9.4009e-002	1.e-004	0.
59	3.2102e-002	-9.4707e-002	1.e-004	0.
60	3.0099e-002	-9.5363e-002	1.e-004	0.
61	2.8081e-002	-9.5976e-002	1.e-004	0.
62	2.6052e-002	-9.6547e-002	1.e-004	0.
63	2.401e-002	-9.7075e-002	1.e-004	0.
64	2.1958e-002	-9.7559e-002	1.e-004	0.
65	1.9897e-002	-9.8001e-002	1.e-004	0.
66	1.7826e-002	-9.8398e-002	1.e-004	0.
67	1.5748e-002	-9.8752e-002	1.e-004	0.
68	1.3662e-002	-9.9062e-002	1.e-004	0.
69	1.1571e-002	-9.9328e-002	1.e-004	0.
70	9.4738e-003	-9.955e-002	1.e-004	0.
71	7.3729e-003	-9.9728e-002	1.e-004	0.
72	5.0482e-003	-9.9872e-002	1.e-004	0.
73	3.1622e-003	-9.995e-002	1.e-004	0.
74	1.0542e-003	-9.9994e-002	1.e-004	0.
75	-1.0542e-003	-9.9994e-002	1.e-004	0.
76	-3.1622e-003	-9.995e-002	1.e-004	0.
77	-5.2687e-003	-9.9861e-002	1.e-004	0.
78	-7.3729e-003	-9.9728e-002	1.e-004	0.
79	-9.4738e-003	-9.955e-002	1.e-004	0.
80	-1.1571e-002	-9.9328e-002	1.e-004	0.
81	-1.3662e-002	-9.9062e-002	1.e-004	0.
82	-1.5748e-002	-9.8752e-002	1.e-004	0.
83	-1.7826e-002	-9.8398e-002	1.e-004	0.
84	-1.9897e-002	-9.8001e-002	1.e-004	0.
85	-2.1958e-002	-9.7559e-002	1.e-004	0.
86	-2.401e-002	-9.7075e-002	1.e-004	0.
87	-2.6052e-002	-9.6547e-002	1.e-004	0.
88	-2.8081e-002	-9.5976e-002	1.e-004	0.
89	-3.0099e-002	-9.5363e-002	1.e-004	0.
90	-3.2102e-002	-9.4707e-002	1.e-004	0.
91	-3.4092e-002	-9.4009e-002	1.e-004	0.
92	-3.6066e-002	-9.327e-002	1.e-004	0.
93	-3.8025e-002	-9.2488e-002	1.e-004	0.
94	-3.9966e-002	-9.1666e-002	1.e-004	0.
95	-4.189e-002	-9.0803e-002	1.e-004	0.
96	-4.3795e-002	-8.99e-002	1.e-004	0.
97	-4.5681e-002	-8.8957e-002	1.e-004	0.
98	-4.7546e-002	-8.7974e-002	1.e-004	0.
99	-4.939e-002	-8.6952e-002	1.e-004	0.
100	-5.1212e-002	-8.5891e-002	1.e-004	0.
101	-5.3012e-002	-8.4792e-002	1.e-004	0.
102	-5.4788e-002	-8.3656e-002	1.e-004	0.
103	-5.6252e-002	-8.2678e-002	1.e-004	0.
104	-5.8266e-002	-8.1272e-002	1.e-004	0.
105	-5.9966e-002	-8.0025e-002	1.e-004	0.
106	-6.164e-002	-7.8743e-002	1.e-004	0.
107	-6.3286e-002	-7.7426e-002	1.e-004	0.
108	-6.4905e-002	-7.6075e-002	1.e-004	0.
109	-6.6494e-002	-7.469e-002	1.e-004	0.
110	-6.8054e-002	-7.3271e-002	1.e-004	0.
111	-6.9584e-002	-7.182e-002	1.e-004	0.
112	-7.1082e-002	-7.0337e-002	1.e-004	0.
113	-7.255e-002	-6.8823e-002	1.e-004	0.
114	-7.3984e-002	-6.7278e-002	1.e-004	0.
115	-7.5386e-002	-6.5703e-002	1.e-004	0.
116	-7.6755e-002	-6.4099e-002	1.e-004	0.
117	-7.8089e-002	-6.2467e-002	1.e-004	0.
118	-7.9389e-002	-6.0806e-002	1.e-004	0.
119	-8.0653e-002	-5.9119e-002	1.e-004	0.
120	-8.1882e-002	-5.7406e-002	1.e-004	0.
121	-8.3074e-002	-5.5667e-002	1.e-004	0.
122	-8.4229e-002	-5.3903e-002	1.e-004	0.
123	-8.6426e-002	-5.0304e-002	1.e-004	0.
124	-8.7468e-002	-4.8471e-002	1.e-004	0.
125	-8.847e-002	-4.6616e-002	1.e-004	0.
126	-8.9433e-002	-4.474e-002	1.e-004	0.
127	-9.0357e-002	-4.2845e-002	1.e-004	0.
128	-9.124e-002	-4.093e-002	1.e-004	0.
129	-9.2082e-002	-3.8998e-002	1.e-004	0.
130	-9.2884e-002	-3.7048e-002	1.e-004	0.
131	-9.3645e-002	-3.5081e-002	1.e-004	0.
132	-9.4363e-002	-3.3099e-002	1.e-004	0.
133	-9.504e-002	-3.1102e-002	1.e-004	0.
134	-9.5675e-002	-2.9092e-002	1.e-004	0.
135	-9.6267e-002	-2.7068e-002	1.e-004	0.
136	-9.6816e-002	-2.5032e-002	1.e-004	0.
137	-9.7322e-002	-2.2986e-002	1.e-004	0.
138	-9.7785e-002	-2.0929e-002	1.e-004	0.
139	-9.8205e-002	-1.8862e-002	1.e-004	0.
140	-9.8581e-002	-1.6788e-002	1.e-004	0.
141	-9.8913e-002	-1.4706e-002	1.e-004	0.
142	-9.9201e-002	-1.2617e-002	1.e-004	0.
143	-9.9445e-002	-1.0523e-002	1.e-004	0.
144	-9.9645e-002	-8.4238e-003	1.e-004	0.
145	-9.98e-002	-6.3211e-003	1.e-004	0.
146	-9.9911e-002	-4.2157e-003	1.e-004	0.
147	-9.9978e-002	-2.1083e-003	1.e-004	0.
148	-0.1	-1.6653e-016	1.e-004	0.
149	-9.9978e-002	2.1083e-003	1.e-004	0.
150	-9.9911e-002	4.2157e-003	1.e-004	0.
151	-9.98e-002	6.3211e-003	1.e-004	0.
152	-9.9645e-002	8.4238e-003	1.e-004	0.
153	-9.9445e-002	1.0523e-002	1.e-004	0.
154	-9.9201e-002	1.2617e-002	1.e-004	0.
155	-9.8913e-002	1.4706e-002	1.e-004	0.
156	-9.8581e-002	1.6788e-002	1.e-004	0.
157	-9.8205e-002	1.8862e-002	1.e-004	0.
158	-9.7322e-002	2.2986e-002	1.e-004	0.
159	-9.6762e-002	2.5243e-002	1.e-004	0.
160	-9.6207e-002	2.7279e-002	1.e-004	0.
161	-9.5675e-002	2.9092e-002	1.e-004	0.
162	-9.504e-002	3.1102e-002	1.e-004	0.
163	-9.4363e-002	3.3099e-002	1.e-004	0.
164	-9.3645e-002	3.5081e-002	1.e-004	0.
165	-9.2884e-002	3.7048e-002	1.e-004	0.
166	-9.2082e-002	3.8998e-002	1.e-004	0.
167	-9.124e-002	4.093e-002	1.e-004	0.
168	-9.0357e-002	4.2845e-002	1.e-004	0.
169	-8.9433e-002	4.474e-002	1.e-004	0.
170	-8.8465e-002	4.6626e-002	1.e-004	0.
171	-8.7468e-002	4.8471e-002	1.e-004	0.
172	-8.6426e-002	5.0304e-002	1.e-004	0.
173	-8.5347e-002	5.2115e-002	1.e-004	0.
174	-8.4229e-002	5.3903e-002	1.e-004	0.
175	-8.3074e-002	5.5667e-002	1.e-004	0.
176	-8.1882e-002	5.7406e-002	1.e-004	0.
177	-8.0484e-002	5.935e-002	1.e-004	0.
178	-7.9389e-002	6.0806e-002	1.e-004	0.
179	-7.8089e-002	6.2467e-002	1.e-004	0.
180	-7.6755e-002	6.4099e-002	1.e-004	0.
181	-7.5386e-002	6.5703e-002	1.e-004	0.
182	-7.3984e-002	6.7278e-002	1.e-004	0.
183	-7.255e-002	6.8823e-002	1.e-004	0.
