1	0.1	-1.2246e-017	1.e-004	0.
2	9.9991e-002	-1.3483e-003	1.e-004	0.
3	9.9964e-002	-2.6963e-003	1.e-004	0.
4	9.9918e-002	-4.0439e-003	1.e-004	0.
5	9.9855e-002	-5.3907e-003	1.e-004	0.
6	9.9773e-002	-6.7365e-003	1.e-004	0.
7	9.9673e-002	-8.0811e-003	1.e-004	0.
8	9.9555e-002	-9.4243e-003	1.e-004	0.
9	9.9419e-002	-1.0766e-002	1.e-004	0.
10	9.9265e-002	-1.2105e-002	1.e-004	0.
11	9.8902e-002	-1.4777e-002	1.e-004	0.
12	9.8694e-002	-1.6109e-002	1.e-004	0.
13	9.8468e-002	-1.7439e-002	1.e-004	0.
14	9.8224e-002	-1.8765e-002	1.e-004	0.
15	9.7962e-002	-2.0087e-002	1.e-004	0.
16	9.7682e-002	-2.1406e-002	1.e-004	0.
17	9.743e-002	-2.2526e-002	1.e-004	0.
18	9.7069e-002	-2.4032e-002	1.e-004	0.
19	9.6736e-002	-2.5339e-002	1.e-004	0.
20	9.6386e-002	-2.6641e-002	1.e-004	0.
21	9.6068e-002	-2.7766e-002	1.e-004	0.
22	9.5633e-002	-2.923e-002	1.e-004	0.
23	9.523e-002	-3.0517e-002	1.e-004	0.
24	9.481e-002	-3.1798e-002	1.e-004	0.
25	9.4372e-002	-3.3073e-002	1.e-004	0.
26	9.3918e-002	-3.4343e-002	1.e-004	0.
27	9.3446e-002	-3.5606e-002	1.e-004	0.
28	9.2958e-002	-3.6863e-002	1.e-004	0.
29	9.2452e-002	-3.8113e-002	1.e-004	0.
30	9.193e-002	-3.9356e-002	1.e-004	0.
31	9.1391e-002	-4.0592e-002	1.e-004	0.
32	9.0835e-002	-4.182e-002	1.e-004	0.
33	9.0263e-002	-4.3041e-002	1.e-004	0.
34	8.9675e-002	-4.4254e-002	1.e-004	0.
35	8.907e-002	-4.5459e-002	1.e-004	0.
36	8.8449e-002	-4.6656e-002	1.e-004	0.
37	8.7812e-002	-4.7844e-002	1.e-004	0.
38	8.7159e-002	-4.9024e-002	1.e-004	0.
39	8.649e-002	-5.0194e-002	1.e-004	0.
40	8.5805e-002	-5.1356e-002	1.e-004	0.
41	8.5105e-002	-5.2508e-002	1.e-004	0.
42	8.4389e-002	-5.3651e-002	1.e-004	0.
43	8.3658e-002	-5.4784e-002	1.e-004	0.
44	8.2912e-002	-5.5907e-002	1.e-004	0.
45	8.2231e-002	-5.6904e-002	1.e-004	0.
46	8.1375e-002	-5.8122e-002	1.e-004	0.
47	8.0584e-002	-5.9214e-002	1.e-004	0.
48	7.9778e-002	-6.0295e-002	1.e-004	0.
49	7.901e-002	-6.1298e-002	1.e-004	0.
50	7.8123e-002	-6.2424e-002	1.e-004	0.
51	7.7274e-002	-6.3472e-002	1.e-004	0.
52	7.6412e-002	-6.4508e-002	1.e-004	0.
53	7.5535e-002	-6.5532e-002	1.e-004	0.
54	7.4644e-002	-6.6545e-002	1.e-004	0.
55	7.374e-002	-6.7545e-002	1.e-004	0.
56	7.2823e-002	-6.8533e-002	1.e-004	0.
57	7.1892e-002	-6.9509e-002	1.e-004	0.
58	7.0949e-002	-7.0472e-002	1.e-004	0.
59	6.9992e-002	-7.1422e-002	1.e-004	0.
60	6.9023e-002	-7.2359e-002	1.e-004	0.
61	6.8041e-002	-7.3283e-002	1.e-004	0.
62	6.7047e-002	-7.4194e-002	1.e-004	0.
63	6.604e-002	-7.5091e-002	1.e-004	0.
64	6.5022e-002	-7.5975e-002	1.e-004	0.
65	6.3991e-002	-7.6845e-002	1.e-004	0.
66	6.295e-002	-7.77e-002	1.e-004	0.
67	6.1896e-002	-7.8542e-002	1.e-004	0.
68	6.0832e-002	-7.937e-002	1.e-004	0.
69	5.9756e-002	-8.0182e-002	1.e-004	0.
